HLOPP#,MGCL_barcode,Scientific_name,
HLOPP01,MGCL_1103163,Papilio eurymedon,
HLOPP02,MGCL_1100783,Papilio eurymedon,
HLOPP03,MGCL_1103235,Papilio rumiko,
HLOPP04,MGCL_1103205,Papilio rumiko,
HLOPP05,HLOPP05= HLOPP01,NA,
HLOPP06,HLOPP06= HLOPP02,NA,
HLOPP07,MGCL_1103159,Chilasa paradoxa,
HLOPP08,MGCL_1103064,Chilasa paradoxa,
HLOPP09,MGCL_1100792,Papilio rogeri,
HLOPP10,MGCL_1103153,Papilio rogeri,
HLOPP11,MGCL_1100629,Papilio melonius,
HLOPP12,MGCL_1100616,Papilio melonius,
HLOPP13,MGCL_1103277,Papilio glaucus,
HLOPP14,MGCL_1103015,Papilio glaucus,
HLOPP15,MGCL_1103160,Chilasa clytia,
HLOPP16,MGCL_1103034,Chilasa clytia,
HLOPP17,MGCL_1103130,Papilio pilumnus,
HLOPP18,MGCL_1103184,Papilio pilumnus,
HLOPP19,MGCL_1103061,Papilio rutulus,
HLOPP20,MGCL_1103168,Papilio rutulus,
HLOPP21,MGCL_1103264,Papilio troilus,
HLOPP22,MGCL_1103190,Papilio troilus,
HLOPP23,MGCL_1103124,Heraclides anchisiades,
HLOPP24,MGCL_1103070,Heraclides anchisiades,
HLOPP25,MGCL_1103219,Papilio andraemon,
HLOPP26,MGCL_1103004,Papilio andraemon,
HLOPP27,MGCL_1103191,Papilio androgeus,
HLOPP28,MGCL_1103131,Papilio androgeus,
HLOPP29,MGCL_1103236,Heraclides aristodemus,
HLOPP30,MGCL_1103148,Heraclides aristodemus,
HLOPP31,MGCL_1103046,Papilio torquatus,
HLOPP32,MGCL_1103211,Papilio torquatus,
HLOPP33,MGCL_1103065,Papilio chiansiades,
HLOPP34,MGCL_1103273,Papilio garamas,
HLOPP35,MGCL_1103278,Papilio garamas,
HLOPP36,MGCL_1103162,Papilio cresphontes,
HLOPP37,MGCL_1103005,Papilio cresphontes,
HLOPP38,MGCL_1103212,Papilio hyppason,
HLOPP39,MGCL_1103302,Papilio homothoas,
HLOPP40,MGCL_1103181,Papilio isidorus,
HLOPP41,MGCL_1103055,Chilasa laglaizei,
HLOPP42,MGCL_1103078,Chilasa laglaizei,
HLOPP43,MGCL_1103039,Papilio caiguanabus,
HLOPP44,MGCL_1103121,Papilio oxynius,
HLOPP45,MGCL_1103158,Papilio homothoas,
HLOPP46,MGCL_1103093,Papilio paeon,
HLOPP47,MGCL_1103239,Papilio paeon,
HLOPP48,MGCL_1103255,Papilio glaucus,
HLOPP49,MGCL_1103250,Papilio appalachiensis,
HLOPP50,MGCL_1103091,Papilio glaucus,
HLOPP51,MGCL_1103224,Papilio appalachiensis,
HLOPP52,MGCL_1103248,Papilio appalachiensis,
HLOPP53,MGCL_1103312,Papilio appalachiensis,
HLOPP54,MGCL_1103087,Papilio appalachiensis,
HLOPP55,MGCL_1103021,Papilio appalachiensis,
HLOPP56,MGCL_1103220,Papilio appalachiensis,
HLOPP57,MGCL_1100848,Papilio appalachiensis,
HLOPP58,MGCL_1103234,Heraclides aristodemus,
HLOPP59,MGCL_1100738,Papilio thoas,
HLOPP60,MGCL_1103035,Clytia agestor,
HLOPP61,MGCL_1100830,Clytia slateri,
HLOPP62,MGCL_1103209,Clytia slateri,
HLOPP63,MGCL_1103177,Clytia slateri,
HLOPP64,MGCL_1103051,Papilio rumiko,
HLOPP65,MGCL_1103222,Papilio rumiko,
HLOPP66,MGCL_1100605,Papilio rumiko,
HLOPP67,MGCL_1103170,Papilio homothoas,
HLOPP68,MGCL_1103314,Papilio rutulus,
HLOPP69,MGCL_1103243,Papilio rutulus,
HLOPP70,MGCL_1103166,Papilio rutulus,
HLOPP71,MGCL_1103067,Papilio rutulus,
HLOPP72,MGCL_1103244,Papilio caiguanabus,
HLOPP73,MGCL_1103147,Papilio caiguanabus,
HLOPP74,MGCL_1103030,Papilio paeon,
HLOPP75,MGCL_1100608,Papilio thoas,
HLOPP76,MGCL_1103031,Papilio hyppason,
HLOPP77,MGCL_1103297,Papilio hyppason,
HLOPP78,MGCL_1103217,Heraclides aristodemus,
HLOPP79,MGCL_1103044,Heraclides aristodemus,
