catalogNumber,recordNumber,otherRecordNumber,order_,superfamily,family,subfamily,tribe,genus,subgenus,specificEpithet,infraspecificEpithet,identificationQualifier,recordedBy,identifiedBy,dateIdentified,sex,lifeStage,habitat,occurrenceRemarks,molecularOccurrenceRemarks,samplingProtocol,country,stateProvince,county,municipality,locality,verbatimElevation,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertainty,verbatimLatitude,verbatimLongitude,georeferencedBy,disposition,loanInfo,preparations,freezer,rack,box,tubeSize,associatedSequences,associatedReferences,withholdData,reared,fieldNotes,collectors
,LEP-05339,,Lepidoptera,Bombycoidea,Sphingidae,Macroglossinae,Dilophonotini,Isognathus,,excelsior,,,,,2011-June-July-,,,,,,,French Guiana,,,,,,,,,,,,,,,,CryoFreezer D5,,5,15 mL,,,,,,"Kawahara, Akito Y."
,LEP-05340,,Lepidoptera,Bombycoidea,Sphingidae,Macroglossinae,Macroglossini,Xylophanes,,anubus,,,,,2011-June-July-,,,,,,,French Guiana,,,,,,,,,,,,,,,,CryoFreezer D5,,5,15 mL,,,,,,"Kawahara, Akito Y."
,LEP-05341,,Lepidoptera,Bombycoidea,Sphingidae,Macroglossinae,Dilophonotini,Callionima,,parce,,,,,2011-June-July-,,,,,,,French Guiana,,,,,,,,,,,,,,,,CryoFreezer D5,,5,15 mL,,,,,,"Kawahara, Akito Y."
,LEP-05342,,Lepidoptera,Bombycoidea,Sphingidae,Macroglossinae,,Aleuron,,iphis,,,,,2011-June-July-,,,,,,,French Guiana,,,,,,,,,,,,,,,,H,,3,15 mL,,,,,,"Kawahara, Akito Y."
,LEP-05343,,Lepidoptera,Bombycoidea,Sphingidae,Macroglossinae,Dilophonotini,Pseudosphinx,,tetrio,,,,,2011-June-July-,,,,,,,French Guiana,,,,,,,,,,,,,,,,CryoFreezer D1,,3,50 mL,,,,,,"Kawahara, Akito Y."
,LEP-05344,,Lepidoptera,Bombycoidea,Sphingidae,Smerinthinae,Ambulycini,Adhemarius,,palmeri,,,,,2011-June-July-,,,,,,,French Guiana,,,,,,,,,,,,,,,,I,,3,15 mL,,,,,,"Kawahara, Akito Y."
,LEP-05345,,Lepidoptera,Bombycoidea,Sphingidae,Macroglossinae,Dilophonotini,Enyo,,ocypete,,,,,2011-June-July-,,,,,,,French Guiana,,,,,,,,,,,,,,,,O,,2,15 mL,,,,,,"Kawahara, Akito Y."
,LEP-05346,,Lepidoptera,Bombycoidea,Sphingidae,Smerinthinae,Ambulycini,Protambulyx,,sulphurea,,,,,2011-June-July-,,,,,,,French Guiana,,,,,,,,,,,,,,,,I,,2,15 mL,,,,,,"Kawahara, Akito Y."
,LEP-05347,,Lepidoptera,Bombycoidea,Sphingidae,Macroglossinae,Dilophonotini,Enyo,,lugubris,,,,,2011-June-July-,,,,,,,French Guiana,,,,,,,,,,,,,,,,CryoFreezer D5,,5,15 mL,,,,,,"Kawahara, Akito Y."
,LEP-05348,,Lepidoptera,Bombycoidea,Sphingidae,Macroglossinae,Philampelini,Eumorpha,,fasciatus,,,,,2011-June-July-,,,,,,,French Guiana,,,,,,,,,,,,,,,,I,,4,15 mL,,,,,,"Kawahara, Akito Y."
